SalesID,SalesPrice
6276365,31269.293676553345
6276376,26889.710035306405
6276378,27337.235939409617
6276381,26637.785969310615
6276383,24664.95378798858
6276384,24373.892799953177
6276386,26819.814146179484
6276393,26611.744061522713
6276394,26411.690923611273
6276398,20171.790549742367
6276399,24409.44835550873
6276403,27312.380564306564
6276410,20631.543842023802
6276417,26016.82765869966
6276418,24820.323978616812
6276424,27243.638581301027
6276427,26921.514219365527
6276434,26381.469639035426
6276440,20121.638340840163
6276444,28038.170236593905
6276445,27238.1008216643
6276448,25449.793458438835
6276450,20171.790549742367
6276457,27579.628081624116
6276462,25319.50224292491
6276463,25524.18361029048
6276464,24859.625524857405
6276467,24984.226725108107
6276474,19275.994036702912
6276488,28923.862950674484
6276495,30106.485795680066
6276498,27549.69573181905
6276499,27549.69573181905
6276500,27549.69573181905
6276501,27549.69573181905
6276502,27549.69573181905
6276503,27549.69573181905
6276504,27549.69573181905
6276505,27549.69573181905
6276506,27549.69573181905
6276507,27549.69573181905
6276508,27616.05689137101
6276509,27549.69573181905
6276510,27616.05689137101
6276512,29931.934386047393
6276513,30019.95455477257
6276514,30019.95455477257
6276519,27109.0635905327
6276520,27536.427682676564
6276521,27616.05689137101
6276523,29870.49467958898
6276524,27549.69573181905
6276525,27549.69573181905
6276526,26874.629507874153
6276527,27616.05689137101
6276529,30672.158715802165
6276535,29444.653014368956
6276550,30640.513584524488
6276551,30785.044531346834
6276556,32089.729975487
6276561,31630.014067080432
6276565,31267.878586784158
6276567,28179.32006114327
6276571,28179.32006114327
6276572,30665.53492325957
6276573,28179.32006114327
6276574,28179.32006114327
6276575,28179.32006114327
6276576,28179.32006114327
6276577,28179.32006114327
6276578,31614.546685902817
6276579,28179.32006114327
6276580,31614.546685902817
6276598,29984.74154380347
6276606,31429.750091363287
6276625,32032.72949858342
6276630,28938.46475792047
6276635,30382.13432090305
6276645,28291.922369068267
6276646,30217.395409808298
6276648,64711.16037424763
6276656,20376.534365291434
6276657,29738.415129014815
6276668,29840.847204760325
6276670,30107.316204421084
6276702,23678.583189435547
6276703,26312.645094592648
6276705,27877.01477938127
6276715,22182.5455495923
6276731,23479.074522112445
6276732,22796.5380822666
6276737,25126.17185820603
6276799,49794.99205040209
6276800,28396.658494534076
6276803,13006.967447495605
6276809,15834.886589376785
6276813,16922.392937065822
6276818,16837.821702200472
6276820,15795.640131657905
6276844,40602.51385521799
6276845,39360.07454927541
6276902,81002.85499867352
6276993,50344.357353407846
6276996,52289.17644508269
6277012,59520.39623888754
6277018,17696.40838083635
6277020,19168.453625484624
6277035,17251.943436431255
6277037,17251.943436431255
6277042,20170.78124860042
6277046,19232.89945233947
6277047,19978.899962675012
6277048,20326.495417418784
6277050,20020.664763420074
6277051,20002.60920786452
6277054,20960.469827636913
6277056,18377.668459521163
6277057,20392.83095848304
6277063,18239.302354765354
6277066,19309.013540755033
6277068,22270.621544978447
6277071,21547.237603816415
6277074,21947.401923595113
6277093,25685.69764797609
6277120,32789.80072077437
6277123,32339.971482278124
6277130,32789.80072077437
6277242,60542.72190906664
6277256,24070.89554388596
6277267,25428.47954637759
6277271,25181.82810435269
6277282,34975.55943867153
6277284,34032.687028170774
6277289,33482.118038979876
6277294,35893.09169098003
6277307,37409.322135643364
6277308,36787.87534843081
6277318,32126.99263659368
6277388,58624.35342628274
6277401,20235.031275051002
6277405,20630.374116703744
6277414,21178.894503235795
6277544,73321.340606912
6277575,30173.755147866417
6277586,35438.120361544934
6277602,34892.76379836543
6277603,36177.3231180276
6277605,36559.530854212695
6277609,35469.3156681045
6277714,13349.708965681786
6277722,13774.476157102265
6277726,14456.048291531328
6277729,15449.031199178493
6277808,68159.99897512475
6277812,67403.21446334025
6277883,28858.30501664353
6277892,35727.94943342493
6277896,35574.52426967255
6277912,56554.196566956416
6277914,57184.882283745064
6277920,70336.18233449987
6277954,37630.01001142391
6277977,19991.746266146423
6277979,42226.796818776915
6278055,17416.320230511887
6278187,31193.05335860971
6278192,71449.75407264965
6278195,71794.3147325375
6278234,18602.23275844532
6278237,19151.256843958297
6278247,21582.062578832858
6278296,43866.0906959947
6278317,21059.568850063395
6278324,68658.63114346667
6278384,54004.44941669795
6278388,73872.85571597786
6278491,33460.082774201765
6278496,46130.625926933964
6278507,31476.62475367664
6278543,19637.549747854264
6278552,18761.291212017255
6278559,17557.217813080082
6278564,17692.50163376647
6278606,20554.91160061496
6278622,21922.756037176234
6278627,21397.235626527417
6278628,19800.28726487159
6278631,19800.28726487159
6278632,19695.554692173304
6278633,17943.101476382282
6278644,42323.92420708784
6278652,77353.35124140853
6278781,18907.755580276327
6278782,18796.654646944855
6278949,17739.87256760398
6278987,21343.14233976365
6278988,20786.879372925996
6279043,32622.205516629405
6279047,52115.936657228944
6279051,51639.995106376395
6279057,54592.834377009305
6279065,54592.834377009305
6279070,54369.48740149456
6279071,55685.27461725046
6279077,60846.858154518544
6279078,55672.84418006458
6279079,55672.84418006458
6279080,55973.08420062195
6279084,55446.52970997012
6279086,54632.79624470531
6279091,55207.86997101628
6279094,60175.027465785766
6279099,60554.76656515818
6279107,63051.21164243105
6279126,61892.33484716322
6279129,60810.88545591836
6279134,69588.89632897738
6279135,70723.83544963808
6279137,68973.55646187281
6279151,72861.8601800399
6279152,70051.6821578476
6279162,72657.52195960072
6279165,73302.75182607591
6279170,58707.53329969683
6279194,71743.55996618852
6279197,73810.99020635939
6279198,74103.7715020107
6279200,18678.631182293862
6279202,18141.807501509847
6279210,18762.19743587172
6279211,18776.48512689867
6279213,18790.62089660139
6279221,19734.47187850506
6279223,19373.602279621915
6279235,13689.442689218717
6279236,19500.888513706635
6279247,40631.16280289646
6279248,40601.53317326683
6279255,46939.96652581807
6279265,45405.81529055154
6279274,53347.09878213749
6279283,31117.597124462107
6279287,19779.416616657905
6279288,19779.416616657905
6279294,18966.95545208152
6279295,19049.30196525849
6279302,19682.02226807713
6279309,19943.57290526524
6279315,20200.60209684044
6279321,19840.367006688677
6279322,17809.4635869168
6279324,44457.31366493246
6279326,44163.091559423585
6279327,44457.31366493246
6279328,44596.008490939785
6279361,75412.21694290364
6279366,76255.17973650982
6279369,76202.32345017811
6279379,76255.17973650982
6279381,74995.2913206934
6279382,74026.15148345663
6279389,75169.33704580161
6279391,74955.72949340964
6279404,76779.39669923298
6279409,75627.9712549902
6279459,70942.79680372948
6279489,76885.00358805945
6279497,80388.01805939825
6279566,18474.05942251545
6279602,27569.177313436954
6279603,20630.551927951947
6279646,34874.46220597502
6279651,35391.52181131978
6279652,34686.25145678183
6279675,36665.57494864694
6279676,35409.920021763864
6279679,35846.030482821516
6279683,36190.76609464691
6279689,36254.12212880285
6279690,35149.98178901347
6279697,36523.85625191558
6279698,36149.0665998901
6279706,35540.49674091289
6279742,21894.188172570957
6279743,21679.444719859242
6279754,22726.01410223063
6279790,22066.161229280195
6279792,42261.21456828609
6279805,36600.97116820801
6279812,56780.469276795906
6279817,55380.92351755856
6279818,65476.19998114773
6279821,39775.14679346568
6279823,63631.32457877231
6279829,64008.75303947283
6279835,71570.9613009826
6279836,70590.3750864074
6279838,70165.25444180146
6279840,71210.67602729658
6279841,71239.98004435794
6279842,70770.96002613047
6279843,70845.57584112062
6279877,15098.891621042356
6279891,19405.840434878213
6279892,21106.85699683746
6279893,19405.840434878213
6279894,21460.01587252554
6279896,20672.690756661304
6279897,20796.92195468734
6279898,21095.832691281907
6279904,12390.43388140044
6279908,18776.48512689867
6279909,19539.54129228838
6279917,19679.78444501268
6279919,19119.1333573762
6279921,18453.595645912606
6279922,17755.895999873188
6279923,21094.556004526217
6279925,20694.662684830597
6279927,19833.211232391634
6279931,19731.62547913124
6279937,19964.210846385526
6279946,21834.571943242172
6279950,74103.7715020107
6279968,17853.74048343369
6279973,30448.224077498406
6279976,31516.041599946828
6279980,30839.69684064011
6280010,29547.781410229574
6280445,25854.395080521852
6280575,35985.405633847
6280581,38098.223149375954
6280587,38983.84399503355
6280599,60471.41937073236
6280606,64426.179967335156
6280609,59148.99826613158
6280613,56026.76530493501
6280619,58015.986351309395
6280627,60121.215107403084
6280628,63899.98779621652
6280634,59969.027991881114
6280639,63220.09096623018
6280648,64969.97497808064
6280653,64905.759291806135
6280657,62381.40933395924
6280658,62381.40933395924
6280660,62646.62314974871
6280666,69135.34033114431
6280670,69334.02817910074
6280674,69287.50568399465
6280678,61254.30489054693
6280679,56622.41989375879
6280688,27287.61160948057
6280689,39094.79709052273
6280690,17807.975590585887
6280700,49976.19819808674
6280702,18379.033117690833
6280736,16764.35605906445
6280808,34162.07378051515
6280813,34812.96914043204
6280815,33370.708721139265
6280819,34882.510672949924
6280824,38310.41974821529
6280825,37866.60993839508
6280828,40060.33130727407
6280846,38061.51767641281
6280854,37740.18258699716
6280862,38999.50154010287
6280864,39951.139177491284
6280865,38646.60447744187
6280897,74267.16295794277
6280933,43703.45201164195
6280958,53530.2724259847
6280960,30958.626109301353
6280982,40524.27547308642
6280998,39069.80058801048
6281008,39453.683445531315
6281022,38513.68893164007
6281025,38478.455050374745
6281111,38789.036841757494
6281194,33119.08418778504
6281216,34251.39718238967
6281256,13936.377147466252
6281258,18790.72497087044
6281262,42934.98380262047
6281269,26738.891571119508
6281281,33677.46132302654
6281298,66833.27648990044
6281313,16676.51602605316
6281323,17388.098664286248
6281324,20878.968405053198
6281328,19152.31285549221
6281337,18479.28360766786
6281355,15824.112698327262
6281360,16588.195840170014
6281366,14203.297930748588
6281382,13456.850436192348
6281397,19309.454574600048
6281402,25574.596425043732
6281411,28114.989717538425
6281480,16733.383662673037
6281481,16789.0674233568
6281482,20713.45590611982
6281799,18376.669362402194
6281804,22304.32903855834
6281839,49728.66173258129
6281871,31560.973990140985
6281879,47882.17151878337
6281945,32305.34899788392
6281948,21280.645016275586
6282005,32635.83567763792
6282137,28085.928412048026
6282146,11902.853070615745
6282147,41799.70055373222
6282150,16238.530369100668
6282152,17440.4438858086
6282163,12812.61236583583
6282164,14747.150675630128
6282190,13809.572693576432
6282216,16815.739771150766
6282221,24745.909906520777
6282222,15860.937840757597
6282224,29121.065012956733
6282241,21963.912371403585
6282243,20798.329978685626
6282248,24162.923252429828
6282257,38886.86090640812
6282261,54169.80149211669
6282269,13559.178901966769
6282270,13331.071819438734
6282280,32722.399136810895
6282287,15512.68609533834
6282292,54699.512236837436
6282321,17218.033378173714
6282324,15337.222955021176
6282327,40337.48117966149
6282331,40337.48117966149
6282332,41756.4898092104
6282340,43208.19525232394
6282346,43159.06434940332
6282348,44906.94241156449
6282349,16528.072560926517
6282351,61041.80673898398
6282358,42538.42548495331
6282360,20711.180539631852
6282363,45124.82268192561
6282364,41920.75764209145
6282372,40552.74106527176
6282376,41463.01933776534
6282387,76812.24134574414
6282389,42972.969399874004
6282397,23710.744382213892
6282405,15590.18489930477
6282429,14433.870507860689
6282496,42763.92007013343
6282497,43828.96995943451
6282498,22038.42145555001
6282500,43828.96995943451
6282501,43828.96995943451
6282502,43828.96995943451
6282503,43484.904302868854
6282507,43484.904302868854
6282509,43484.904302868854
6282510,43828.96995943451
6282511,43484.904302868854
6282535,12156.029913298644
6282536,43728.88198185553
6282537,43728.885273362495
6282538,43728.885273362495
6282541,14304.705022070022
6282542,13624.237485070398
6282543,18553.491529361305
6282544,18528.6809233007
6282546,18528.6809233007
6282561,16508.698284103175
